"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047525 | MAX: 000000047685 | KeySeparator: 000000000000","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","2","47673:47685","13","366","47525:47565","41","0.323200","NO","NULL","NULL","148","120"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000146245 | MAX: 000000146495 | KeySeparator: 000000000001","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","12","146245:146265","21","1181","146495:146495","1","0.330000","NO","NULL","NULL","-250","-230"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000134052 | MAX: 000000134185 | KeySeparator: 000000000002","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","10","134052:134058","7","1065","134125:134185","61","0.272429","NO","NULL","NULL","-73","-127"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050319 | MAX: 000000050395 | KeySeparator: 000000000003","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","3","50319:50342","24","391","50375:50395","21","0.388500","NO","NULL","NULL","-56","-53"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000078265 | MAX: 000000078325 | KeySeparator: 000000000004","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","5","78279:78296","18","659","78265:78325","61","0.262143","NO","78279:78296","18","14","-29"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045795 | MAX: 000000046105 | KeySeparator: 000000000005","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","0","46092:46104","13","354","45795:46105","311","0.529233","YES","46092:46104","13","297","-1"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091675 | MAX: 000000091855 | KeySeparator: 000000000006","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","8","91675:91683","9","731","91835:91855","21","0.312667","NO","NULL","NULL","-160","-172"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047167 | MAX: 000000047405 | KeySeparator: 000000000007","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","1","47167:47178","12","365","47405:47405","1","0.557000","YES","NULL","NULL","-238","-227"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091494 | MAX: 000000091517 | KeySeparator: 000000000008","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","7","91494:91517","24","727","91515:91515","1","0.229000","NO","91515:91515","1","-21","2"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000097275 | MAX: 000000097365 | KeySeparator: 000000000009","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","9","97305:97313","9","755","97275:97365","91","0.342500","NO","97305:97313","9","30","-52"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157581 | MAX: 000000157645 | KeySeparator: 000000000010","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","13","157581:157592","12","1268","157615:157645","31","0.613750","YES","NULL","NULL","-34","-53"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051005 | MAX: 000000051101 | KeySeparator: 000000000011","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","4","51084:51101","18","397","51005:51005","1","0.258000","NO","NULL","NULL","79","96"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000175106 | MAX: 000000175365 | KeySeparator: 000000000012","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","14","175106:175117","12","1425","175325:175365","41","0.600000","YES","NULL","NULL","-219","-248"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090210 | MAX: 000000090884 | KeySeparator: 000000000013","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","6","90210:90884","675","724","90825:90825","1","0.622000","YES","90825:90825","1","-615","59"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000134295 | MAX: 000000134494 | KeySeparator: 000000000014","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","11","134471:134494","24","1067","134295:134305","11","0.380000","NO","NULL","NULL","176","189"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000145795 | MAX: 000000145825 | KeySeparator: 000000000015","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1174","145795:145825","31","0.451667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000098745 | MAX: 000000098745 | KeySeparator: 000000000016","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","762","98745:98745","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052895 | MAX: 000000052905 | KeySeparator: 000000000017","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","416","52895:52905","11","0.138500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000126095 | MAX: 000000126095 | KeySeparator: 000000000018","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","993","126095:126095","1","0.199000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105025 | MAX: 000000105025 | KeySeparator: 000000000019","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","818","105025:105025","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000030265 | MAX: 000000030295 | KeySeparator: 000000000020","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","246","30265:30295","31","0.147500","NO","","","",""
