"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000023044 | MAX: 000000023285 | KeySeparator: 000000000000","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","3","23044:23053","10","138","23205:23285","81","0.481143","NO","NULL","NULL","-161","-232"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000069525 | MAX: 000000069631 | KeySeparator: 000000000001","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","13","69611:69631","21","501","69525:69565","41","0.256200","NO","NULL","NULL","86","66"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000092409 | MAX: 000000092485 | KeySeparator: 000000000002","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","15","92409:92425","17","640","92435:92485","51","0.269833","NO","NULL","NULL","-26","-60"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000139625 | MAX: 000000140205 | KeySeparator: 000000000003","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","23","139897:139912","16","865","139625:140205","581","0.263906","NO","139897:139912","16","272","-293"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000103971 | MAX: 000000104165 | KeySeparator: 000000000004","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","18","103971:104009","39","702","104095:104165","71","0.233333","NO","NULL","NULL","-124","-156"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000061324 | MAX: 000000061634 | KeySeparator: 000000000005","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","12","61324:61634","311","431","61525:61545","21","0.337500","NO","61525:61545","21","-201","89"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000045495 | MAX: 000000045876 | KeySeparator: 000000000006","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","9","45793:45876","84","303","45495:45675","181","0.264368","NO","NULL","NULL","298","201"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000110716 | MAX: 000000110905 | KeySeparator: 000000000007","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","21","110716:110729","14","765","110895:110905","11","0.618500","YES","NULL","NULL","-179","-176"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000028415 | MAX: 000000029485 | KeySeparator: 000000000008","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","4","28740:28753","14","182","28415:29485","1071","0.177441","NO","28740:28753","14","325","-732"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000012325 | MAX: 000000012372 | KeySeparator: 000000000009","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","1","12356:12372","17","81","12325:12345","21","0.223500","NO","NULL","NULL","31","27"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000056455 | MAX: 000000056665 | KeySeparator: 000000000010","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","11","56455:56469","15","383","56485:56665","181","0.269500","NO","NULL","NULL","-30","-196"
