"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043895 | MAX: 000000043940 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","7","43929:43940","12","380","43895:43915","21","0.297000","NO","NULL","NULL","34","25"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106725 | MAX: 000000107115 | KeySeparator: 000000000001","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","30","107052:107066","15","947","106725:107115","391","0.467395","NO","107052:107066","15","327","-49"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152265 | MAX: 000000152465 | KeySeparator: 000000000002","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","36","152303:152324","22","1321","152265:152465","201","0.219737","NO","152303:152324","22","38","-141"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000077315 | MAX: 000000079175 | KeySeparator: 000000000003","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","17","78320:78338","19","688","77315:79175","1861","0.258916","NO","78320:78338","19","1005","-837"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000117895 | MAX: 000000117936 | KeySeparator: 000000000004","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","34","117919:117936","18","1036","117895:117895","1","0.455000","NO","NULL","NULL","24","41"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000087235 | MAX: 000000087549 | KeySeparator: 000000000005","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","25","87462:87549","88","772","87235:87265","31","0.280333","NO","NULL","NULL","227","284"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000087925 | MAX: 000000088068 | KeySeparator: 000000000006","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","26","88021:88068","48","780","87925:88035","111","0.310875","NO","88021:88035","15","96","33"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075725 | MAX: 000000075805 | KeySeparator: 000000000007","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","13","75798:75805","8","669","75725:75805","81","0.174375","NO","75798:75805","8","73","0"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000116606 | MAX: 000000116627 | KeySeparator: 000000000008","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","33","116606:116627","22","1022","116625:116625","1","0.563000","YES","116625:116625","1","-19","2"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000001115 | MAX: 000000001210 | KeySeparator: 000000000009","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","0","1177:1210","34","10","1115:1185","71","0.232286","NO","1177:1185","9","62","25"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000082595 | MAX: 000000082705 | KeySeparator: 000000000010","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","21","82617:82643","27","726","82595:82705","111","0.303000","NO","82617:82643","27","22","-62"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011485 | MAX: 000000011676 | KeySeparator: 000000000011","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","2","11661:11676","16","84","11485:11515","31","0.372333","NO","NULL","NULL","176","161"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159415 | MAX: 000000159631 | KeySeparator: 000000000012","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","37","159614:159631","18","1396","159415:159435","21","0.477667","NO","NULL","NULL","199","196"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090595 | MAX: 000000090714 | KeySeparator: 000000000013","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","28","90702:90714","13","801","90595:90595","1","0.258000","NO","NULL","NULL","107","119"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000108979 | MAX: 000000109105 | KeySeparator: 000000000014","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","31","108979:109009","31","962","108995:109105","111","0.469909","NO","108995:109009","15","-16","-96"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079205 | MAX: 000000079547 | KeySeparator: 000000000015","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","19","79404:79547","144","689","79205:79205","1","0.803000","YES","NULL","NULL","199","342"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052265 | MAX: 000000052533 | KeySeparator: 000000000016","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","12","52517:52533","17","460","52265:52275","11","0.330500","NO","NULL","NULL","252","258"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091305 | MAX: 000000091445 | KeySeparator: 000000000017","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","29","91305:91314","10","809","91305:91445","141","0.173846","NO","91305:91314","10","0","-131"
