"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000047740 | MAX: 000000047845 | KeySeparator: 000000000000","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","18","47740:47796","57","337","47775:47845","71","0.226571","NO","47775:47796","22","-35","-49"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000118284 | MAX: 000000118395 | KeySeparator: 000000000001","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","30","118284:118357","74","866","118345:118395","51","0.422400","NO","118345:118357","13","-61","-38"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000003065 | MAX: 000000003304 | KeySeparator: 000000000002","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","1","3289:3304","16","25","3065:3215","151","0.298000","NO","NULL","NULL","224","89"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000066144 | MAX: 000000066295 | KeySeparator: 000000000003","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","21","66144:66157","14","487","66235:66295","61","0.532429","YES","NULL","NULL","-91","-138"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000002385 | MAX: 000000002835 | KeySeparator: 000000000004","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","0","2556:2576","21","22","2385:2835","451","0.450333","NO","2556:2576","21","171","-259"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000010565 | MAX: 000000010915 | KeySeparator: 000000000005","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","4","10776:10786","11","77","10565:10915","351","0.347364","NO","10776:10786","11","211","-129"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000037523 | MAX: 000000037548 | KeySeparator: 000000000006","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","14","37523:37548","26","234","37545:37545","1","0.434000","NO","37545:37545","1","-22","3"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000148525 | MAX: 000000148655 | KeySeparator: 000000000007","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","36","148604:148624","21","1034","148525:148655","131","0.360143","NO","148604:148624","21","79","-31"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000116965 | MAX: 000000116993 | KeySeparator: 000000000008","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","28","116982:116993","12","851","116965:116985","21","0.340333","NO","116982:116985","4","17","8"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000154595 | MAX: 000000154676 | KeySeparator: 000000000009","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","39","154662:154676","15","1082","154595:154615","21","0.417000","NO","NULL","NULL","67","61"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000006935 | MAX: 000000007295 | KeySeparator: 000000000010","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","3","7072:7088","17","51","6935:7295","361","0.265270","NO","7072:7088","17","137","-207"
