"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000115525 | MAX: 000000115797 | KeySeparator: 000000000000","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","9","115775:115797","23","985","115525:115525","1","0.399000","NO","NULL","NULL","250","272"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000092515 | MAX: 000000092625 | KeySeparator: 000000000001","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","6","92528:92539","12","775","92515:92625","111","0.296000","NO","92528:92539","12","13","-86"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000022876 | MAX: 000000022945 | KeySeparator: 000000000002","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","0","22876:22890","15","173","22925:22945","21","0.222333","NO","NULL","NULL","-49","-55"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000169055 | MAX: 000000169192 | KeySeparator: 000000000003","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","12","169168:169192","25","1360","169055:169185","131","0.344500","NO","169168:169185","18","113","7"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000112945 | MAX: 000000113199 | KeySeparator: 000000000004","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","8","113181:113199","19","955","112945:112995","51","0.288800","NO","NULL","NULL","236","204"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000060795 | MAX: 000000060865 | KeySeparator: 000000000005","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","3","60825:60838","14","490","60795:60865","71","0.193167","NO","60825:60838","14","30","-27"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000065615 | MAX: 000000065665 | KeySeparator: 000000000006","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","4","65631:65644","14","538","65615:65665","51","0.191000","NO","65631:65644","14","16","-21"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000066805 | MAX: 000000067109 | KeySeparator: 000000000007","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","5","67088:67109","22","554","66805:67055","251","0.380250","NO","NULL","NULL","283","54"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000167695 | MAX: 000000167825 | KeySeparator: 000000000008","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","11","167701:167712","12","1354","167695:167825","131","0.174750","NO","167701:167712","12","6","-113"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000095295 | MAX: 000000095515 | KeySeparator: 000000000009","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","7","95368:95383","16","799","95295:95515","221","0.377217","NO","95368:95383","16","73","-132"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000049038 | MAX: 000000049095 | KeySeparator: 000000000010","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","2","49038:49051","14","403","49095:49095","1","0.274000","NO","NULL","NULL","-57","-44"
