"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000123845 | MAX: 000000124495 | KeySeparator: 000000000000","LGW_20071206_E1_CAM1.mpeg","CellToEar","Mapped","2","124013:124039","27","680","123845:124495","651","0.216721","NO","124013:124039","27","168","-456"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077285 | MAX: 000000077485 | KeySeparator: 000000000001","LGW_20071206_E1_CAM1.mpeg","CellToEar","Mapped","1","77327:77346","20","414","77285:77485","201","0.241278","NO","77327:77346","20","42","-139"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000032495 | MAX: 000000032654 | KeySeparator: 000000000002","LGW_20071206_E1_CAM1.mpeg","CellToEar","Mapped","0","32648:32654","7","170","32495:32615","121","0.434615","NO","NULL","NULL","153","39"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000097285 | MAX: 000000097305 | KeySeparator: 000000000003","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","531","97285:97305","21","0.412667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000083715 | MAX: 000000083805 | KeySeparator: 000000000004","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","456","83715:83805","91","0.355250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000172965 | MAX: 000000173025 | KeySeparator: 000000000005","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","926","172965:173025","61","0.159800","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000145715 | MAX: 000000145755 | KeySeparator: 000000000006","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","802","145715:145755","41","0.149000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077175 | MAX: 000000077225 | KeySeparator: 000000000007","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","412","77175:77225","51","0.196400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000106485 | MAX: 000000106515 | KeySeparator: 000000000008","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","580","106485:106515","31","0.178500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000039235 | MAX: 000000039345 | KeySeparator: 000000000009","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","203","39235:39345","111","0.409750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000099595 | MAX: 000000099615 | KeySeparator: 000000000010","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","543","99595:99615","21","0.246500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000011785 | MAX: 000000011875 | KeySeparator: 000000000011","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","66","11785:11875","91","0.179200","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000096725 | MAX: 000000096755 | KeySeparator: 000000000012","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","526","96725:96755","31","0.136000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000024335 | MAX: 000000024455 | KeySeparator: 000000000013","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","141","24335:24455","121","0.348583","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000166235 | MAX: 000000166245 | KeySeparator: 000000000014","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","891","166235:166245","11","0.307000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000010045 | MAX: 000000010095 | KeySeparator: 000000000015","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","55","10045:10095","51","0.249667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000091905 | MAX: 000000092875 | KeySeparator: 000000000016","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","502","91905:92875","971","0.243464","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000126575 | MAX: 000000126805 | KeySeparator: 000000000017","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","688","126575:126805","231","0.189429","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000097545 | MAX: 000000097545 | KeySeparator: 000000000018","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","534","97545:97545","1","0.412000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000033335 | MAX: 000000033385 | KeySeparator: 000000000019","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","176","33335:33385","51","0.129000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000051715 | MAX: 000000051935 | KeySeparator: 000000000020","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","277","51715:51935","221","0.333409","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000051095 | MAX: 000000051185 | KeySeparator: 000000000021","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","270","51095:51185","91","0.271400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000140365 | MAX: 000000140415 | KeySeparator: 000000000022","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","766","140365:140415","51","0.266500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000079655 | MAX: 000000079685 | KeySeparator: 000000000023","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","433","79655:79685","31","0.201667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000060545 | MAX: 000000060545 | KeySeparator: 000000000024","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","303","60545:60545","1","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000063825 | MAX: 000000063835 | KeySeparator: 000000000025","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","329","63825:63835","11","0.147000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000007495 | MAX: 000000007495 | KeySeparator: 000000000026","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","33","7495:7495","1","0.108000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000069645 | MAX: 000000069645 | KeySeparator: 000000000027","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","368","69645:69645","1","0.293000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000041155 | MAX: 000000041155 | KeySeparator: 000000000028","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","210","41155:41155","1","0.137000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000030955 | MAX: 000000030965 | KeySeparator: 000000000029","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","162","30955:30965","11","0.292000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000032645 | MAX: 000000032655 | KeySeparator: 000000000030","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","171","32645:32655","11","0.173500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000106365 | MAX: 000000106365 | KeySeparator: 000000000031","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","578","106365:106365","1","0.130000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000158585 | MAX: 000000158585 | KeySeparator: 000000000032","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","865","158585:158585","1","0.241000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000179145 | MAX: 000000179155 | KeySeparator: 000000000033","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","954","179145:179155","11","0.630500","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000131765 | MAX: 000000131805 | KeySeparator: 000000000034","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","715","131765:131805","41","0.277000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000122245 | MAX: 000000122305 | KeySeparator: 000000000035","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","666","122245:122305","61","0.225000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000125435 | MAX: 000000125795 | KeySeparator: 000000000036","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","684","125435:125795","361","0.198594","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000087185 | MAX: 000000087225 | KeySeparator: 000000000037","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","480","87185:87225","41","0.128000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000014425 | MAX: 000000014425 | KeySeparator: 000000000038","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","83","14425:14425","1","0.108000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000100605 | MAX: 000000101625 | KeySeparator: 000000000039","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","551","100605:101625","1021","0.239733","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000078545 | MAX: 000000078555 | KeySeparator: 000000000040","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","424","78545:78555","11","0.135000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000008355 | MAX: 000000008775 | KeySeparator: 000000000041","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","42","8355:8775","421","0.223622","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000161465 | MAX: 000000161475 | KeySeparator: 000000000042","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","875","161465:161475","11","0.241500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000179195 | MAX: 000000179205 | KeySeparator: 000000000043","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","955","179195:179205","11","0.161000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000047435 | MAX: 000000047655 | KeySeparator: 000000000044","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","244","47435:47655","221","0.252000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000030185 | MAX: 000000030355 | KeySeparator: 000000000045","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","154","30185:30355","171","0.753062","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000138335 | MAX: 000000138335 | KeySeparator: 000000000046","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","756","138335:138335","1","0.285000","NO","","","",""
