"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041245 | MAX: 000000041366 | KeySeparator: 000000000000","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","4","41332:41366","35","273","41245:41245","1","0.184000","NO","NULL","NULL","87","121"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000002516 | MAX: 000000002575 | KeySeparator: 000000000001","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","0","2516:2533","18","19","2525:2575","51","0.361600","NO","2525:2533","9","-9","-42"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000007399 | MAX: 000000007445 | KeySeparator: 000000000002","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","1","7399:7407","9","56","7445:7445","1","0.434000","NO","NULL","NULL","-46","-38"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107505 | MAX: 000000107660 | KeySeparator: 000000000003","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","7","107647:107660","14","730","107505:107565","61","0.211667","NO","NULL","NULL","142","95"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000125235 | MAX: 000000125305 | KeySeparator: 000000000004","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","14","125235:125245","11","911","125305:125305","1","0.452000","NO","NULL","NULL","-70","-60"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119165 | MAX: 000000119445 | KeySeparator: 000000000005","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","10","119166:119174","9","858","119165:119445","281","0.271269","NO","119166:119174","9","1","-271"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000123315 | MAX: 000000123445 | KeySeparator: 000000000006","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","12","123362:123379","18","893","123315:123445","131","0.250615","NO","123362:123379","18","47","-66"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000021315 | MAX: 000000021375 | KeySeparator: 000000000007","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","3","21342:21352","11","159","21315:21375","61","0.324667","NO","21342:21352","11","27","-23"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000116659 | MAX: 000000116735 | KeySeparator: 000000000008","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","8","116659:116673","15","830","116725:116735","11","0.153000","NO","NULL","NULL","-66","-62"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000161309 | MAX: 000000161425 | KeySeparator: 000000000009","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","16","161309:161328","20","1203","161315:161425","111","0.418833","NO","161315:161328","14","-6","-97"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000163396 | MAX: 000000163455 | KeySeparator: 000000000010","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","17","163396:163405","10","1226","163435:163455","21","0.340500","NO","NULL","NULL","-39","-50"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107135 | MAX: 000000107273 | KeySeparator: 000000000011","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","6","107262:107273","12","726","107135:107135","1","0.314000","NO","NULL","NULL","127","138"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000086185 | MAX: 000000086335 | KeySeparator: 000000000012","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","5","86321:86335","15","582","86185:86205","21","0.210000","NO","NULL","NULL","136","130"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000008805 | MAX: 000000008994 | KeySeparator: 000000000013","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","2","8981:8994","14","70","8805:8815","11","0.492500","NO","NULL","NULL","176","179"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000124052 | MAX: 000000124155 | KeySeparator: 000000000014","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","13","124052:124068","17","901","124065:124155","91","0.165667","NO","124065:124068","4","-13","-87"
