"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000164185 | MAX: 000000164355 | KeySeparator: 000000000000","LGW_20071130_E2_CAM1.mpeg","CellToEar","Mapped","6","164247:164260","14","1065","164185:164355","171","0.249750","NO","164247:164260","14","62","-95"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000062305 | MAX: 000000062405 | KeySeparator: 000000000001","LGW_20071130_E2_CAM1.mpeg","CellToEar","Mapped","0","62363:62377","15","445","62305:62405","101","0.383182","NO","62363:62377","15","58","-28"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000159655 | MAX: 000000160395 | KeySeparator: 000000000002","LGW_20071130_E2_CAM1.mpeg","CellToEar","Mapped","5","159984:159991","8","1045","159655:160395","741","0.260493","NO","159984:159991","8","329","-404"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000092105 | MAX: 000000092255 | KeySeparator: 000000000003","LGW_20071130_E2_CAM1.mpeg","CellToEar","Mapped","2","92105:92109","5","651","92255:92255","1","0.267000","NO","NULL","NULL","-150","-146"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000079142 | MAX: 000000079285 | KeySeparator: 000000000004","LGW_20071130_E2_CAM1.mpeg","CellToEar","Mapped","1","79142:79162","21","557","79185:79285","101","0.204909","NO","NULL","NULL","-43","-123"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000129006 | MAX: 000000129145 | KeySeparator: 000000000005","LGW_20071130_E2_CAM1.mpeg","CellToEar","Mapped","3","129006:129022","17","895","129145:129145","1","0.434000","NO","NULL","NULL","-139","-123"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000096625 | MAX: 000000096625 | KeySeparator: 000000000006","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","668","96625:96625","1","0.620000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000103675 | MAX: 000000103685 | KeySeparator: 000000000007","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","708","103675:103685","11","0.151000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000003035 | MAX: 000000003535 | KeySeparator: 000000000008","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","28","3035:3535","501","0.270652","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000120735 | MAX: 000000120735 | KeySeparator: 000000000009","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","848","120735:120735","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000079935 | MAX: 000000080055 | KeySeparator: 000000000010","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","566","79935:80055","121","0.270692","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000080305 | MAX: 000000080365 | KeySeparator: 000000000011","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","569","80305:80365","61","0.275000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000046005 | MAX: 000000046005 | KeySeparator: 000000000012","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","356","46005:46005","1","0.164000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000086785 | MAX: 000000086795 | KeySeparator: 000000000013","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","608","86785:86795","11","0.291500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000133775 | MAX: 000000133775 | KeySeparator: 000000000014","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","906","133775:133775","1","0.208000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000001905 | MAX: 000000001905 | KeySeparator: 000000000015","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","17","1905:1905","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000021385 | MAX: 000000021385 | KeySeparator: 000000000016","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","168","21385:21385","1","0.211000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000093715 | MAX: 000000093775 | KeySeparator: 000000000017","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","661","93715:93775","61","0.237000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000031815 | MAX: 000000031845 | KeySeparator: 000000000018","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","250","31815:31845","31","0.188500","NO","","","",""
