"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000105355 | MAX: 000000105384 | KeySeparator: 000000000000","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","20","105371:105384","14","545","105355:105355","1","0.359000","NO","NULL","NULL","16","29"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000068505 | MAX: 000000068623 | KeySeparator: 000000000001","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","13","68598:68623","26","255","68505:68545","41","0.386250","NO","NULL","NULL","93","78"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000060905 | MAX: 000000061015 | KeySeparator: 000000000002","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","11","60933:60945","13","202","60905:61015","111","0.228667","NO","60933:60945","13","28","-70"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000055495 | MAX: 000000055675 | KeySeparator: 000000000003","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","8","55527:55543","17","160","55495:55675","181","0.461824","NO","55527:55543","17","32","-132"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000175839 | MAX: 000000176005 | KeySeparator: 000000000004","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","24","175839:175852","14","1107","176005:176005","1","0.296000","NO","NULL","NULL","-166","-153"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000059414 | MAX: 000000059615 | KeySeparator: 000000000005","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","10","59414:59424","11","193","59465:59615","151","0.298437","NO","NULL","NULL","-51","-191"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000073336 | MAX: 000000073585 | KeySeparator: 000000000006","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","14","73336:73349","14","303","73345:73585","241","0.345522","NO","73345:73349","5","-9","-236"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000061001 | MAX: 000000061475 | KeySeparator: 000000000007","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","12","61001:61025","25","203","61055:61475","421","0.300385","NO","NULL","NULL","-54","-450"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000085480 | MAX: 000000085685 | KeySeparator: 000000000008","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","16","85480:85494","15","408","85515:85685","171","0.395176","NO","NULL","NULL","-35","-191"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000107135 | MAX: 000000107502 | KeySeparator: 000000000009","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","21","107481:107502","22","557","107135:107475","341","0.346000","NO","NULL","NULL","346","27"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000024515 | MAX: 000000024865 | KeySeparator: 000000000010","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","2","24622:24643","22","74","24515:24865","351","0.299303","NO","24622:24643","22","107","-222"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000085745 | MAX: 000000086215 | KeySeparator: 000000000011","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","17","85888:85905","18","410","85745:86215","471","0.331070","NO","85888:85905","18","143","-310"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000083655 | MAX: 000000083905 | KeySeparator: 000000000012","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","15","83783:83803","21","392","83655:83905","251","0.221091","NO","83783:83803","21","128","-102"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000101375 | MAX: 000000101493 | KeySeparator: 000000000013","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","19","101477:101493","17","513","101375:101375","1","0.513000","YES","NULL","NULL","102","118"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000096954 | MAX: 000000097045 | KeySeparator: 000000000014","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","18","96954:96967","14","480","97045:97045","1","0.593000","YES","NULL","NULL","-91","-78"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000055885 | MAX: 000000056102 | KeySeparator: 000000000015","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","9","56082:56102","21","162","55885:55975","91","0.380222","NO","NULL","NULL","197","127"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000134855 | MAX: 000000135077 | KeySeparator: 000000000016","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","22","135059:135077","19","761","134855:134885","31","0.373000","NO","NULL","NULL","204","192"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000044354 | MAX: 000000044605 | KeySeparator: 000000000017","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","6","44354:44373","20","113","44605:44605","1","0.314000","NO","NULL","NULL","-251","-232"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000027205 | MAX: 000000028455 | KeySeparator: 000000000018","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","4","27749:27763","15","79","27205:28455","1251","0.304129","NO","27749:27763","15","544","-692"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000160205 | MAX: 000000161185 | KeySeparator: 000000000019","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","23","160873:160883","11","962","160205:161185","981","0.271326","NO","160873:160883","11","668","-302"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000048085 | MAX: 000000048225 | KeySeparator: 000000000020","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","7","48214:48225","12","122","48085:48085","1","0.136000","NO","NULL","NULL","129","140"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000165115 | MAX: 000000165125 | KeySeparator: 000000000021","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1003","165115:165125","11","0.213000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000171215 | MAX: 000000171215 | KeySeparator: 000000000022","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1067","171215:171215","1","0.129000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000171275 | MAX: 000000171325 | KeySeparator: 000000000023","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1068","171275:171325","51","0.161000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000138405 | MAX: 000000138415 | KeySeparator: 000000000024","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","792","138405:138415","11","0.200000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000100495 | MAX: 000000100495 | KeySeparator: 000000000025","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","506","100495:100495","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000134255 | MAX: 000000134255 | KeySeparator: 000000000026","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","753","134255:134255","1","0.346000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000070285 | MAX: 000000070335 | KeySeparator: 000000000027","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","271","70285:70335","51","0.123800","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000128725 | MAX: 000000128785 | KeySeparator: 000000000028","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","705","128725:128785","61","0.180667","NO","","","",""
