"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138581 | MAX: 000000138625 | KeySeparator: 000000000000","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","10","138581:138591","11","1080","138585:138625","41","0.263500","NO","138585:138591","7","-4","-34"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000150082 | MAX: 000000150135 | KeySeparator: 000000000001","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","11","150082:150092","11","1172","150085:150135","51","0.353200","NO","150085:150092","8","-3","-43"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000126892 | MAX: 000000126985 | KeySeparator: 000000000002","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","7","126892:126905","14","999","126965:126985","21","0.215333","NO","NULL","NULL","-73","-80"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000087145 | MAX: 000000087295 | KeySeparator: 000000000003","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","5","87153:87168","16","710","87145:87295","151","0.444500","NO","87153:87168","16","8","-127"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000161095 | MAX: 000000161362 | KeySeparator: 000000000004","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","12","161279:161362","84","1264","161095:161125","31","0.376750","NO","NULL","NULL","184","237"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000129819 | MAX: 000000130135 | KeySeparator: 000000000005","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","9","129819:129851","33","1019","129945:130135","191","0.303722","NO","NULL","NULL","-126","-284"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000010268 | MAX: 000000010465 | KeySeparator: 000000000006","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","1","10268:10318","51","79","10435:10465","31","0.516000","YES","NULL","NULL","-167","-147"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000009905 | MAX: 000000010318 | KeySeparator: 000000000007","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","2","10308:10318","11","77","9905:10255","351","0.340125","NO","NULL","NULL","403","63"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000009225 | MAX: 000000009340 | KeySeparator: 000000000008","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","0","9325:9340","16","75","9225:9255","31","0.254500","NO","NULL","NULL","100","85"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000087465 | MAX: 000000087479 | KeySeparator: 000000000009","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","6","87465:87479","15","711","87475:87475","1","0.301000","NO","87475:87475","1","-10","4"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000129459 | MAX: 000000129515 | KeySeparator: 000000000010","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","8","129459:129470","12","1016","129475:129515","41","0.246000","NO","NULL","NULL","-16","-45"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011415 | MAX: 000000011505 | KeySeparator: 000000000011","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","3","11466:11487","22","94","11415:11505","91","0.239125","NO","11466:11487","22","51","-18"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000071498 | MAX: 000000071615 | KeySeparator: 000000000012","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","4","71498:71547","50","587","71615:71615","1","0.878000","YES","NULL","NULL","-117","-68"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011865 | MAX: 000000011865 | KeySeparator: 000000000013","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","95","11865:11865","1","0.209000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051805 | MAX: 000000051825 | KeySeparator: 000000000014","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","440","51805:51825","21","0.172500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000060145 | MAX: 000000060195 | KeySeparator: 000000000015","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","508","60145:60195","51","0.140500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138975 | MAX: 000000138985 | KeySeparator: 000000000016","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1084","138975:138985","11","0.273500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000121225 | MAX: 000000121445 | KeySeparator: 000000000017","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","944","121225:121445","221","0.230750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000038385 | MAX: 000000038385 | KeySeparator: 000000000018","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","320","38385:38385","1","0.139000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000173715 | MAX: 000000173755 | KeySeparator: 000000000019","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1347","173715:173755","41","0.178800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159995 | MAX: 000000159995 | KeySeparator: 000000000020","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1255","159995:159995","1","0.116000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000101985 | MAX: 000000101995 | KeySeparator: 000000000021","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","811","101985:101995","11","0.197000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000008835 | MAX: 000000008855 | KeySeparator: 000000000022","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","69","8835:8855","21","0.192667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000038505 | MAX: 000000038505 | KeySeparator: 000000000023","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","323","38505:38505","1","0.162000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000068185 | MAX: 000000068315 | KeySeparator: 000000000024","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","572","68185:68315","131","0.218700","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045765 | MAX: 000000045775 | KeySeparator: 000000000025","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","391","45765:45775","11","0.174000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000097895 | MAX: 000000097895 | KeySeparator: 000000000026","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","793","97895:97895","1","0.129000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000009335 | MAX: 000000009875 | KeySeparator: 000000000027","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","76","9335:9875","541","0.283792","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018245 | MAX: 000000018525 | KeySeparator: 000000000028","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","134","18245:18525","281","0.458720","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025945 | MAX: 000000025945 | KeySeparator: 000000000029","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","221","25945:25945","1","0.634000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000019805 | MAX: 000000019815 | KeySeparator: 000000000030","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","150","19805:19815","11","0.386500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000049185 | MAX: 000000049235 | KeySeparator: 000000000031","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","416","49185:49235","51","0.191000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041345 | MAX: 000000041485 | KeySeparator: 000000000032","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","352","41345:41485","141","0.192200","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152425 | MAX: 000000152425 | KeySeparator: 000000000033","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1191","152425:152425","1","0.125000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000120535 | MAX: 000000120585 | KeySeparator: 000000000034","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","940","120535:120585","51","0.312000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000056305 | MAX: 000000056325 | KeySeparator: 000000000035","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","474","56305:56325","21","0.128500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000128965 | MAX: 000000128985 | KeySeparator: 000000000036","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1012","128965:128985","21","0.240500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000060965 | MAX: 000000060995 | KeySeparator: 000000000037","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","513","60965:60995","31","0.267500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000176495 | MAX: 000000176495 | KeySeparator: 000000000038","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1361","176495:176495","1","0.441000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119495 | MAX: 000000119495 | KeySeparator: 000000000039","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","930","119495:119495","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000129705 | MAX: 000000129745 | KeySeparator: 000000000040","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1017","129705:129745","41","0.183000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050085 | MAX: 000000050085 | KeySeparator: 000000000041","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","422","50085:50085","1","0.104000","NO","","","",""
