"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000015945 | MAX: 000000016282 | KeySeparator: 000000000000","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","1","16239:16282","44","95","15945:16065","121","0.201000","NO","NULL","NULL","294","217"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000177405 | MAX: 000000179385 | KeySeparator: 000000000001","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","9","178399:178424","26","1177","177405:179385","1981","0.436189","NO","178399:178424","26","994","-961"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000010485 | MAX: 000000010845 | KeySeparator: 000000000002","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","0","10591:10607","17","66","10485:10845","361","0.321471","NO","10591:10607","17","106","-238"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000056535 | MAX: 000000056815 | KeySeparator: 000000000003","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","3","56699:56717","19","422","56535:56815","281","0.247625","NO","56699:56717","19","164","-98"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000124526 | MAX: 000000124665 | KeySeparator: 000000000004","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","6","124526:124552","27","827","124545:124665","121","0.639308","YES","124545:124552","8","-19","-113"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000138895 | MAX: 000000139326 | KeySeparator: 000000000005","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","8","139308:139326","19","891","138895:139275","381","0.319778","NO","NULL","NULL","413","51"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000096785 | MAX: 000000097114 | KeySeparator: 000000000006","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","5","97039:97114","76","686","96785:96825","41","0.362750","NO","NULL","NULL","254","289"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000033835 | MAX: 000000033895 | KeySeparator: 000000000007","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","2","33887:33895","9","223","33835:33895","61","0.222000","NO","33887:33895","9","52","0"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000096061 | MAX: 000000096295 | KeySeparator: 000000000008","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","4","96061:96083","23","682","96115:96295","181","0.774316","YES","NULL","NULL","-54","-212"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000082395 | MAX: 000000082425 | KeySeparator: 000000000009","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","569","82395:82425","31","0.268000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000082455 | MAX: 000000082535 | KeySeparator: 000000000010","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","570","82455:82535","81","0.311556","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000054055 | MAX: 000000054065 | KeySeparator: 000000000011","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","399","54055:54065","11","0.189000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000144025 | MAX: 000000144025 | KeySeparator: 000000000012","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","917","144025:144025","1","0.151000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000177225 | MAX: 000000177265 | KeySeparator: 000000000013","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1176","177225:177265","41","0.199500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000090295 | MAX: 000000090365 | KeySeparator: 000000000014","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","631","90295:90365","71","0.303250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000089345 | MAX: 000000089375 | KeySeparator: 000000000015","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","624","89345:89375","31","0.242667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000055025 | MAX: 000000055035 | KeySeparator: 000000000016","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","408","55025:55035","11","0.141000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000021985 | MAX: 000000022065 | KeySeparator: 000000000017","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","132","21985:22065","81","0.192333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000144895 | MAX: 000000144895 | KeySeparator: 000000000018","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","925","144895:144895","1","0.126000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000171625 | MAX: 000000171625 | KeySeparator: 000000000019","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1125","171625:171625","1","0.119000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000138785 | MAX: 000000138785 | KeySeparator: 000000000020","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","889","138785:138785","1","0.114000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000039745 | MAX: 000000039775 | KeySeparator: 000000000021","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","273","39745:39775","31","0.161333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000096455 | MAX: 000000096575 | KeySeparator: 000000000022","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","683","96455:96575","121","0.689615","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000152615 | MAX: 000000152625 | KeySeparator: 000000000023","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","968","152615:152625","11","0.125000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000035665 | MAX: 000000035685 | KeySeparator: 000000000024","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","238","35665:35685","21","0.130500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000052045 | MAX: 000000052065 | KeySeparator: 000000000025","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","378","52045:52065","21","0.400333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000137475 | MAX: 000000137475 | KeySeparator: 000000000026","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","872","137475:137475","1","0.121000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000052865 | MAX: 000000052895 | KeySeparator: 000000000027","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","387","52865:52895","31","0.218250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000031205 | MAX: 000000031205 | KeySeparator: 000000000028","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","197","31205:31205","1","0.209000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000048595 | MAX: 000000048595 | KeySeparator: 000000000029","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","349","48595:48595","1","0.135000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000158125 | MAX: 000000158125 | KeySeparator: 000000000030","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1023","158125:158125","1","0.342000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000016115 | MAX: 000000016125 | KeySeparator: 000000000031","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","96","16115:16125","11","0.122000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000043875 | MAX: 000000043895 | KeySeparator: 000000000032","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","318","43875:43895","21","0.139000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000107825 | MAX: 000000107925 | KeySeparator: 000000000033","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","749","107825:107925","101","0.494600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000144065 | MAX: 000000144065 | KeySeparator: 000000000034","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","918","144065:144065","1","0.112000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000012235 | MAX: 000000012245 | KeySeparator: 000000000035","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","77","12235:12245","11","0.138500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000046495 | MAX: 000000046495 | KeySeparator: 000000000036","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","337","46495:46495","1","0.128000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000121115 | MAX: 000000121265 | KeySeparator: 000000000037","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","817","121115:121265","151","0.312500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000165205 | MAX: 000000165215 | KeySeparator: 000000000038","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1075","165205:165215","11","0.228000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017255 | MAX: 000000017305 | KeySeparator: 000000000039","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","101","17255:17305","51","0.209167","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000146695 | MAX: 000000146695 | KeySeparator: 000000000040","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","939","146695:146695","1","0.112000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000075845 | MAX: 000000075845 | KeySeparator: 000000000041","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","529","75845:75845","1","0.296000","NO","","","",""
